clicks,cart_adds,avg_price,time_on_page,hour_of_day,day_of_week,is_weekend,products_viewed,has_purchased_before,cat_Beauty,cat_Books,cat_Clothing,cat_Electronics,cat_Home,cat_Sports,purchased
5,0,154.52,115.27,8,1,0,3,0,False,False,False,False,False,True,0
4,0,31.21,222.6,16,4,0,12,1,False,True,False,False,False,False,0
2,0,67.01,109.37,8,2,0,1,0,False,False,False,False,True,False,0
2,1,121.19,114.86,4,5,1,14,0,False,False,True,False,False,False,0
2,0,203.01,44.68,2,5,1,2,1,False,False,False,True,False,False,1
3,1,39.84,136.88,18,1,0,10,0,False,True,False,False,False,False,1
2,0,16.3,101.91,19,0,0,2,0,True,False,False,False,False,False,0
1,0,208.74,56.31,12,5,1,2,1,False,False,False,False,True,False,1
4,1,293.02,126.08,5,6,1,12,0,False,False,False,True,False,False,1
3,0,10.11,125.35,3,6,1,6,0,False,True,False,False,False,False,1
1,0,168.19,30.06,9,0,0,9,0,False,False,False,False,False,True,0
10,0,190.19,572.19,3,3,0,7,0,False,False,False,False,False,True,1
5,0,71.55,66.29,4,4,0,11,1,True,False,False,False,False,False,0
3,0,218.52,99.4,13,2,0,6,0,False,False,False,False,True,False,0
3,0,496.83,85.85,18,3,0,8,0,False,False,False,True,False,False,0
1,0,187.78,28.73,6,0,0,13,0,False,False,False,False,True,False,0
2,0,23.27,71.34,12,0,0,1,0,True,False,False,False,False,False,0
4,0,16.0,50.04,6,0,0,14,0,False,True,False,False,False,False,1
5,0,48.33,223.15,17,2,0,1,0,False,True,False,False,False,False,0
1,0,409.05,39.82,22,4,0,7,0,False,False,False,True,False,False,0
10,0,145.43,140.7,6,4,0,4,0,False,False,True,False,False,False,0
1,0,119.82,21.72,1,4,0,8,0,False,False,False,False,False,True,0
1,0,146.57,36.71,9,0,0,4,0,False,False,True,False,False,False,0
2,0,15.49,119.81,0,6,1,14,0,False,True,False,False,False,False,0
3,0,62.12,149.37,16,3,0,12,0,False,False,True,False,False,False,0
2,0,400.65,100.95,16,2,0,9,0,False,False,False,True,False,False,0
20,0,38.95,798.31,7,1,0,4,0,False,False,False,False,False,True,0
1,0,31.81,16.07,21,2,0,2,0,False,True,False,False,False,False,0
3,0,490.86,142.95,20,0,0,8,0,False,False,False,True,False,False,0
2,0,144.12,63.31,7,4,0,12,0,False,False,False,False,False,True,0
10,0,386.9,328.27,21,0,0,10,1,False,False,False,True,False,False,1
2,0,212.01,117.37,8,2,0,14,0,False,False,False,True,False,False,0
1,0,105.93,40.49,2,1,0,8,0,False,False,False,False,True,False,0
2,0,22.65,71.67,0,0,0,12,0,False,True,False,False,False,False,0
3,0,42.27,150.73,4,6,1,10,1,False,True,False,False,False,False,0
2,0,333.67,95.19,20,3,0,5,0,False,False,False,True,False,False,0
3,1,171.71,31.91,7,3,0,12,0,False,False,False,False,False,True,0
2,0,64.22,64.75,10,1,0,8,1,False,False,True,False,False,False,0
3,0,43.27,130.43,2,5,1,6,0,False,False,False,False,False,True,0
2,1,137.21,108.39,8,1,0,10,0,False,False,False,True,False,False,0
1,0,68.03,11.09,15,1,0,13,1,False,False,False,False,False,True,0
4,0,337.49,118.3,9,4,0,10,0,False,False,False,True,False,False,0
4,1,198.42,93.71,16,5,1,7,0,False,False,False,False,False,True,0
1,0,97.05,59.77,0,6,1,11,0,True,False,False,False,False,False,0
2,0,133.18,61.32,19,4,0,2,0,False,False,False,False,True,False,0
2,1,255.49,65.05,17,6,1,4,0,False,False,False,False,True,False,1
3,0,17.76,101.79,8,4,0,11,0,False,True,False,False,False,False,0
1,0,107.45,25.29,11,6,1,3,0,False,False,True,False,False,False,1
1,0,219.47,37.84,6,5,1,2,0,False,False,False,True,False,False,0
15,0,22.92,620.32,15,5,1,12,0,False,True,False,False,False,False,1
5,0,401.8,174.6,17,3,0,11,0,False,False,False,True,False,False,0
3,0,491.03,108.84,21,3,0,1,0,False,False,False,True,False,False,0
15,0,71.41,681.92,9,3,0,5,0,True,False,False,False,False,False,1
1,0,120.47,29.6,16,5,1,5,0,False,False,False,True,False,False,0
2,1,45.03,102.59,15,6,1,12,0,True,False,False,False,False,False,1
5,0,85.45,282.78,14,2,0,11,0,False,False,True,False,False,False,0
3,0,70.41,35.88,6,1,0,11,0,True,False,False,False,False,False,0
2,0,25.61,84.53,13,6,1,13,0,False,False,True,False,False,False,0
5,0,268.61,64.61,4,3,0,10,0,False,False,False,False,True,False,0
1,1,387.46,34.02,17,6,1,14,0,False,False,False,True,False,False,0
15,0,49.2,319.15,6,3,0,9,0,False,False,True,False,False,False,0
10,1,24.42,208.22,2,1,0,5,1,False,True,False,False,False,False,1
1,0,66.16,15.44,1,6,1,4,0,False,False,False,False,False,True,0
3,1,140.95,118.73,2,3,0,14,1,False,False,True,False,False,False,0
1,1,291.76,49.19,9,3,0,10,0,False,False,False,False,True,False,0
1,0,95.27,22.1,12,5,1,14,0,False,False,True,False,False,False,0
1,0,180.3,45.05,10,1,0,4,0,False,False,False,False,False,True,0
3,0,496.33,95.83,19,5,1,5,0,False,False,False,True,False,False,0
1,1,151.83,41.1,5,3,0,3,0,False,False,False,False,False,True,0
1,0,36.66,26.33,5,1,0,5,0,False,False,True,False,False,False,1
1,0,69.92,22.37,17,0,0,11,0,True,False,False,False,False,False,0
3,1,86.43,103.52,17,1,0,7,0,True,False,False,False,False,False,0
10,2,43.29,560.38,3,4,0,14,0,False,True,False,False,False,False,1
4,1,69.17,126.83,18,1,0,13,0,True,False,False,False,False,False,0
3,0,26.6,59.18,5,2,0,4,1,False,True,False,False,False,False,0
1,1,157.67,23.73,12,6,1,12,0,False,False,False,False,True,False,0
1,0,46.57,27.01,13,0,0,3,0,False,False,False,False,False,True,1
2,0,167.94,22.55,5,5,1,12,0,False,False,False,False,True,False,0
1,0,56.36,33.72,2,4,0,4,0,False,False,False,False,False,True,0
2,0,478.63,86.52,16,4,0,2,0,False,False,False,True,False,False,0
1,0,36.64,51.22,3,3,0,10,0,False,False,True,False,False,False,0
2,1,98.29,77.04,5,4,0,3,0,True,False,False,False,False,False,0
4,0,77.32,116.3,2,6,1,11,0,False,False,False,False,True,False,0
10,0,264.89,464.02,0,5,1,10,0,False,False,False,False,True,False,0
3,0,59.35,102.67,12,1,0,13,0,False,False,False,False,False,True,0
1,1,194.36,17.22,7,3,0,12,0,False,False,False,False,True,False,0
2,0,153.0,30.77,23,6,1,11,0,False,False,False,False,True,False,0
4,0,68.52,67.17,4,4,0,12,0,False,False,True,False,False,False,0
1,1,79.12,28.89,16,6,1,3,0,False,False,True,False,False,False,1
1,0,44.54,20.27,19,0,0,10,0,False,False,False,False,True,False,0
3,1,71.47,48.54,12,5,1,10,0,False,False,False,False,True,False,0
3,0,304.77,56.08,3,3,0,10,0,False,False,False,True,False,False,0
3,0,37.29,69.94,23,1,0,11,1,False,False,False,False,True,False,0
1,0,91.51,17.81,17,0,0,13,0,True,False,False,False,False,False,0
1,1,213.94,58.5,22,2,0,12,0,False,False,False,False,True,False,0
2,0,64.86,32.97,20,0,0,13,0,False,False,True,False,False,False,0
1,0,405.64,56.63,8,2,0,10,0,False,False,False,True,False,False,0
4,0,11.34,103.22,17,5,1,6,0,False,True,False,False,False,False,0
4,0,36.92,83.41,22,1,0,3,0,False,True,False,False,False,False,0
2,1,90.49,32.22,3,2,0,7,0,True,False,False,False,False,False,0
1,0,33.04,50.94,19,6,1,3,0,False,False,False,False,False,True,0
1,0,182.12,54.35,16,0,0,3,0,False,False,False,False,False,True,0
1,0,103.68,27.89,8,4,0,7,0,False,False,False,True,False,False,0
3,0,63.17,40.86,0,2,0,10,0,False,False,False,False,False,True,0
1,0,39.16,39.64,11,5,1,1,0,False,True,False,False,False,False,0
1,0,32.0,34.18,13,5,1,7,0,False,True,False,False,False,False,1
3,0,63.12,74.05,2,1,0,13,0,False,False,False,False,False,True,0
2,0,118.0,36.91,6,3,0,6,0,False,False,True,False,False,False,0
2,0,76.85,80.25,9,5,1,13,1,False,False,False,False,False,True,0
4,0,47.79,168.91,14,6,1,12,0,True,False,False,False,False,False,0
3,1,85.57,120.31,7,1,0,5,1,False,False,True,False,False,False,0
4,0,16.19,60.42,3,2,0,7,0,True,False,False,False,False,False,0
1,0,98.55,42.14,13,3,0,8,0,True,False,False,False,False,False,0
2,0,48.28,83.26,9,1,0,5,0,False,False,False,False,False,True,0
1,0,108.3,14.22,12,3,0,4,0,False,False,True,False,False,False,0
1,0,152.8,32.61,6,5,1,13,0,False,False,False,True,False,False,0
3,0,94.88,150.0,3,4,0,11,0,False,False,False,False,True,False,0
2,0,76.53,85.81,22,1,0,7,0,True,False,False,False,False,False,0
1,0,175.64,30.1,23,1,0,8,0,False,False,False,True,False,False,0
1,1,45.41,15.68,8,1,0,14,0,True,False,False,False,False,False,1
1,0,153.97,14.88,4,1,0,6,0,False,False,False,False,False,True,0
10,1,85.32,169.25,2,6,1,7,0,True,False,False,False,False,False,0
15,0,91.92,801.83,9,3,0,8,0,False,False,True,False,False,False,0
1,0,32.5,44.35,19,4,0,11,0,False,False,False,False,True,False,1
2,1,14.65,107.8,12,2,0,14,0,False,True,False,False,False,False,1
1,0,32.99,27.05,23,3,0,10,0,False,True,False,False,False,False,0
10,0,142.42,249.37,18,1,0,12,0,False,False,True,False,False,False,0
2,1,61.28,60.32,4,3,0,13,0,False,False,True,False,False,False,0
3,0,236.52,147.59,16,6,1,13,0,False,False,False,True,False,False,0
3,1,464.38,70.89,14,1,0,11,0,False,False,False,True,False,False,0
2,0,95.86,20.06,11,3,0,9,0,True,False,False,False,False,False,0
1,1,366.24,41.26,4,3,0,12,0,False,False,False,True,False,False,0
3,1,95.47,36.54,7,6,1,11,1,True,False,False,False,False,False,1
1,0,344.04,16.49,5,4,0,12,0,False,False,False,True,False,False,0
1,0,66.22,17.25,0,4,0,5,0,True,False,False,False,False,False,0
2,0,54.74,78.86,7,1,0,1,0,False,False,False,False,True,False,0
4,0,82.84,148.72,8,0,0,13,0,True,False,False,False,False,False,0
2,0,299.81,26.61,22,1,0,1,0,False,False,False,False,True,False,0
1,0,48.17,37.97,22,1,0,8,0,False,True,False,False,False,False,0
10,0,38.09,294.33,23,1,0,5,0,True,False,False,False,False,False,0
1,0,36.69,57.99,1,3,0,8,0,False,True,False,False,False,False,0
1,1,52.65,30.73,10,1,0,6,0,True,False,False,False,False,False,1
1,1,41.07,55.48,8,2,0,8,0,False,True,False,False,False,False,0
2,0,125.47,109.41,6,3,0,11,0,False,False,False,False,True,False,0
15,0,284.15,818.11,1,1,0,3,0,False,False,False,False,True,False,0
1,1,296.44,19.48,1,5,1,1,0,False,False,False,False,True,False,1
2,0,16.92,77.73,4,5,1,2,0,False,True,False,False,False,False,0
3,0,164.02,133.58,8,0,0,5,0,False,False,False,True,False,False,0
2,0,199.24,88.09,12,1,0,8,0,False,False,False,False,False,True,0
1,0,93.76,13.65,8,3,0,7,0,False,False,False,False,False,True,0
3,0,84.11,59.1,3,5,1,14,1,True,False,False,False,False,False,0
3,0,12.96,174.08,13,3,0,9,0,False,True,False,False,False,False,1
1,0,132.51,14.93,12,5,1,4,0,False,False,True,False,False,False,0
1,1,17.16,17.81,6,2,0,2,1,True,False,False,False,False,False,1
3,1,245.58,119.15,22,5,1,8,1,False,False,False,True,False,False,1
3,0,29.8,161.13,9,3,0,2,0,False,True,False,False,False,False,0
3,1,47.94,48.72,23,0,0,14,0,False,False,False,False,False,True,1
2,0,17.24,74.59,8,2,0,13,0,False,True,False,False,False,False,0
2,0,130.48,66.23,18,3,0,4,1,False,False,True,False,False,False,0
1,0,39.84,31.32,9,2,0,12,0,False,True,False,False,False,False,0
3,0,280.63,54.91,7,3,0,7,1,False,False,False,True,False,False,0
15,2,157.08,560.63,23,4,0,11,0,False,False,False,False,True,False,1
3,1,128.24,99.2,11,2,0,1,0,False,False,True,False,False,False,0
3,0,79.53,163.3,11,5,1,7,0,True,False,False,False,False,False,0
3,0,30.73,64.3,4,6,1,7,0,False,True,False,False,False,False,0
3,0,49.04,105.51,8,0,0,7,1,False,False,True,False,False,False,0
2,1,146.04,99.96,3,2,0,3,0,False,False,True,False,False,False,0
1,0,265.86,57.0,16,4,0,8,0,False,False,False,True,False,False,0
2,0,26.13,61.35,3,6,1,11,0,False,True,False,False,False,False,0
4,1,66.62,118.74,21,6,1,3,0,False,False,True,False,False,False,0
2,0,112.26,45.95,19,6,1,3,0,False,False,False,True,False,False,0
2,0,93.26,88.83,11,2,0,7,0,False,False,True,False,False,False,0
5,0,37.11,258.4,6,4,0,13,0,True,False,False,False,False,False,0
3,0,89.22,144.72,21,1,0,5,0,False,False,True,False,False,False,0
3,1,129.1,106.81,22,6,1,7,0,False,False,True,False,False,False,0
1,0,362.21,46.12,7,1,0,7,0,False,False,False,True,False,False,0
2,0,118.07,86.14,10,6,1,1,0,False,False,False,False,False,True,0
1,0,56.91,45.1,12,4,0,6,0,False,False,False,False,False,True,0
2,0,102.12,112.62,8,4,0,12,0,False,False,True,False,False,False,0
5,0,45.83,51.67,1,3,0,9,0,False,False,False,False,True,False,0
3,0,69.28,54.13,16,0,0,6,0,True,False,False,False,False,False,0
2,0,11.64,58.74,7,2,0,11,0,False,True,False,False,False,False,0
3,0,450.08,136.68,23,1,0,12,1,False,False,False,True,False,False,0
4,0,85.51,68.06,13,0,0,12,0,True,False,False,False,False,False,0
1,0,11.8,50.66,5,1,0,2,0,False,True,False,False,False,False,0
1,0,211.37,14.84,14,4,0,3,1,False,False,False,False,True,False,0
2,1,210.33,46.09,22,3,0,2,1,False,False,False,False,True,False,0
2,0,171.77,88.93,12,6,1,12,0,False,False,False,False,True,False,0
1,0,69.06,26.98,22,5,1,9,1,False,False,True,False,False,False,0
3,0,39.02,168.61,12,4,0,5,0,True,False,False,False,False,False,0
4,0,100.59,202.47,12,4,0,11,0,False,False,False,False,False,True,0
1,0,72.97,59.0,14,5,1,8,1,False,False,True,False,False,False,1
3,0,31.12,104.2,19,0,0,1,0,False,False,True,False,False,False,0
4,0,299.0,48.18,6,3,0,9,1,False,False,False,False,True,False,0
1,0,163.81,31.52,22,3,0,4,0,False,False,False,False,True,False,0
3,0,229.77,146.16,16,0,0,5,0,False,False,False,True,False,False,0
4,1,75.73,179.14,17,3,0,4,0,True,False,False,False,False,False,0
4,0,470.35,199.21,16,2,0,5,0,False,False,False,True,False,False,0
15,0,278.95,866.21,1,4,0,12,0,False,False,False,False,True,False,0
5,0,266.93,86.84,20,1,0,11,0,False,False,False,False,True,False,0
2,0,24.73,115.17,22,0,0,14,1,False,True,False,False,False,False,1
1,0,45.35,42.57,5,6,1,11,0,False,True,False,False,False,False,0
1,0,96.77,47.02,23,4,0,5,0,False,False,False,False,False,True,0
1,0,143.22,12.14,18,2,0,1,0,False,False,True,False,False,False,0
1,0,21.4,53.19,4,3,0,6,0,True,False,False,False,False,False,0
1,0,59.55,24.03,2,0,0,6,0,False,False,False,False,False,True,0
2,0,14.33,84.48,19,5,1,6,0,False,True,False,False,False,False,0
3,1,18.55,135.12,8,4,0,2,0,True,False,False,False,False,False,0
10,0,149.17,530.78,9,1,0,9,0,False,False,True,False,False,False,0
4,0,73.16,159.67,3,5,1,4,0,True,False,False,False,False,False,0
5,2,130.8,196.01,7,1,0,5,0,False,False,True,False,False,False,0
5,2,116.47,151.02,22,2,0,1,0,False,False,True,False,False,False,0
3,0,60.19,88.66,18,1,0,9,0,False,False,False,False,True,False,0
5,0,378.97,130.29,18,4,0,8,0,False,False,False,True,False,False,0
3,0,56.52,45.57,8,0,0,13,0,False,False,True,False,False,False,0
2,0,24.53,92.15,16,2,0,14,0,False,True,False,False,False,False,0
1,1,197.67,22.01,16,4,0,9,1,False,False,False,False,False,True,1
1,0,483.64,13.44,10,3,0,7,1,False,False,False,True,False,False,0
1,0,124.64,21.26,18,1,0,7,0,False,False,False,True,False,False,0
2,1,103.26,56.17,11,1,0,12,0,False,False,False,False,False,True,1
1,0,45.06,12.33,10,4,0,9,0,False,True,False,False,False,False,0
10,1,55.77,572.19,21,5,1,13,0,True,False,False,False,False,False,0
15,1,53.68,447.65,13,4,0,4,1,False,False,True,False,False,False,0
2,0,98.6,99.14,3,2,0,1,0,True,False,False,False,False,False,0
3,1,147.91,177.82,0,4,0,3,0,False,False,False,False,False,True,0
3,0,226.61,111.03,14,4,0,8,1,False,False,False,False,True,False,0
3,1,72.43,121.39,18,1,0,6,0,False,False,True,False,False,False,1
4,0,478.35,101.26,0,3,0,1,0,False,False,False,True,False,False,0
4,0,17.09,155.52,8,6,1,1,0,True,False,False,False,False,False,0
5,0,19.53,281.65,10,3,0,8,0,False,True,False,False,False,False,1
4,0,32.86,143.82,12,6,1,7,0,False,True,False,False,False,False,1
2,0,17.84,84.64,17,2,0,1,0,False,True,False,False,False,False,1
2,0,227.57,87.68,4,2,0,10,0,False,False,False,True,False,False,0
3,0,34.7,98.87,23,0,0,7,0,False,False,True,False,False,False,0
3,1,44.99,102.87,18,3,0,3,0,True,False,False,False,False,False,0
1,1,186.16,44.72,17,6,1,7,0,False,False,False,False,True,False,1
1,0,30.28,56.73,1,3,0,5,0,True,False,False,False,False,False,0
5,1,80.87,282.18,13,1,0,14,0,False,False,True,False,False,False,0
3,0,20.51,63.11,21,1,0,13,0,False,True,False,False,False,False,0
2,0,287.02,48.81,6,2,0,1,0,False,False,False,False,True,False,0
3,1,29.59,37.21,21,5,1,2,0,False,True,False,False,False,False,1
3,0,178.59,151.43,21,0,0,1,0,False,False,False,False,True,False,0
5,0,40.76,234.85,21,6,1,6,0,True,False,False,False,False,False,1
1,0,96.51,54.59,0,4,0,10,0,True,False,False,False,False,False,0
1,0,153.04,42.59,23,4,0,12,0,False,False,False,False,False,True,0
5,0,106.72,240.1,3,6,1,13,0,False,False,False,True,False,False,0
1,0,11.25,37.72,16,6,1,10,0,False,True,False,False,False,False,0
2,1,202.21,25.99,14,6,1,7,0,False,False,False,True,False,False,1
10,1,183.35,382.84,10,0,0,14,0,False,False,False,False,True,False,1
2,1,114.99,30.34,8,2,0,9,0,False,False,False,True,False,False,0
3,0,36.14,137.47,9,1,0,9,0,True,False,False,False,False,False,0
3,0,40.9,144.35,13,3,0,12,0,False,False,False,False,True,False,0
1,1,186.77,46.86,15,5,1,13,0,False,False,False,True,False,False,0
1,0,22.96,30.48,11,6,1,3,0,False,True,False,False,False,False,1
3,0,453.8,59.81,18,4,0,14,0,False,False,False,True,False,False,0
20,0,44.79,1090.67,14,3,0,7,0,False,True,False,False,False,False,0
2,1,139.96,98.21,21,2,0,2,0,False,False,False,False,False,True,0
1,1,86.9,26.08,9,4,0,4,0,True,False,False,False,False,False,0
5,1,178.78,184.34,22,2,0,2,1,False,False,False,True,False,False,0
5,1,64.77,112.97,15,1,0,11,0,False,False,True,False,False,False,0
3,0,410.92,103.77,1,0,0,7,0,False,False,False,True,False,False,0
1,0,71.3,58.74,6,1,0,6,0,True,False,False,False,False,False,0
3,1,22.23,60.73,3,4,0,10,0,True,False,False,False,False,False,0
2,0,30.66,110.26,17,4,0,13,0,False,True,False,False,False,False,0
1,0,67.7,44.35,4,1,0,7,0,False,False,True,False,False,False,0
4,1,92.19,125.0,4,6,1,5,0,True,False,False,False,False,False,1
3,1,50.92,161.41,23,3,0,6,0,True,False,False,False,False,False,1
3,0,93.67,44.4,23,6,1,4,0,False,False,True,False,False,False,0
3,0,406.5,60.05,16,0,0,12,0,False,False,False,True,False,False,0
1,0,227.28,10.6,2,5,1,1,0,False,False,False,False,True,False,0
2,0,73.99,70.3,6,4,0,1,0,True,False,False,False,False,False,0
4,0,33.09,161.61,17,0,0,12,0,False,True,False,False,False,False,0
5,0,41.05,136.59,8,6,1,7,0,False,False,True,False,False,False,0
2,0,23.86,85.22,15,2,0,12,0,False,True,False,False,False,False,0
2,0,89.6,114.17,5,4,0,3,1,False,False,True,False,False,False,0
10,0,170.48,216.07,18,5,1,13,1,False,False,False,True,False,False,0
1,0,73.33,49.61,3,1,0,8,0,True,False,False,False,False,False,0
1,0,30.65,52.74,11,6,1,11,0,False,True,False,False,False,False,0
2,1,48.09,113.92,22,6,1,13,0,False,True,False,False,False,False,0
1,0,28.22,43.94,16,1,0,8,0,True,False,False,False,False,False,1
1,0,41.42,40.51,8,2,0,12,0,True,False,False,False,False,False,1
1,0,26.12,34.79,3,5,1,14,0,True,False,False,False,False,False,0
4,0,142.38,129.43,13,6,1,8,0,False,False,True,False,False,False,0
4,0,245.72,126.09,2,6,1,9,1,False,False,False,True,False,False,0
4,0,200.24,183.67,20,0,0,4,0,False,False,False,False,True,False,0
1,0,119.9,36.25,12,1,0,3,0,False,False,False,False,False,True,0
1,0,112.49,14.75,13,4,0,11,0,False,False,False,True,False,False,0
2,0,85.77,102.61,14,5,1,5,0,True,False,False,False,False,False,1
1,0,278.63,39.86,11,3,0,13,0,False,False,False,False,True,False,0
2,1,411.12,58.27,7,3,0,12,0,False,False,False,True,False,False,0
2,0,89.64,80.92,12,3,0,9,0,False,False,True,False,False,False,0
1,0,119.91,53.08,11,4,0,12,0,False,False,False,True,False,False,0
3,0,198.49,77.88,6,5,1,13,0,False,False,False,False,False,True,0
2,1,134.37,105.75,7,1,0,6,0,False,False,True,False,False,False,1
4,0,10.49,223.29,21,3,0,6,0,False,True,False,False,False,False,1
3,0,124.5,136.85,17,6,1,14,0,False,False,True,False,False,False,0
1,0,56.4,12.68,23,2,0,6,0,False,False,False,False,False,True,0
1,0,281.03,42.32,4,4,0,4,0,False,False,False,False,True,False,0
1,0,32.88,15.51,19,3,0,9,0,False,True,False,False,False,False,0
2,0,46.41,82.2,11,3,0,10,0,False,True,False,False,False,False,1
4,0,257.9,49.3,15,2,0,7,0,False,False,False,False,True,False,0
2,1,42.79,111.56,3,1,0,3,0,True,False,False,False,False,False,0
4,1,49.03,67.16,11,6,1,8,0,False,False,True,False,False,False,0
5,0,200.33,264.87,9,6,1,5,0,False,False,False,False,True,False,0
3,0,144.37,97.01,13,0,0,1,1,False,False,False,True,False,False,0
5,0,36.97,284.73,9,2,0,8,0,False,False,True,False,False,False,0
1,0,29.2,17.31,17,0,0,6,0,False,True,False,False,False,False,0
2,0,45.31,46.88,21,4,0,7,0,False,False,True,False,False,False,0
3,1,61.44,132.03,23,6,1,5,0,False,False,False,False,False,True,1
5,0,290.93,103.67,1,4,0,6,0,False,False,False,True,False,False,0
3,1,126.79,153.78,10,2,0,4,0,False,False,True,False,False,False,0
1,1,93.19,21.63,1,3,0,12,0,False,False,True,False,False,False,0
2,0,34.92,32.64,11,4,0,9,1,False,True,False,False,False,False,1
4,1,20.01,84.06,7,6,1,5,0,True,False,False,False,False,False,0
2,0,44.49,65.02,3,1,0,10,0,True,False,False,False,False,False,0
4,0,100.35,199.78,8,4,0,14,0,False,False,False,False,True,False,0
3,0,140.9,176.34,17,1,0,8,0,False,False,False,True,False,False,0
1,0,32.36,37.93,13,6,1,2,0,False,True,False,False,False,False,0
1,0,90.89,16.62,19,4,0,13,0,False,False,False,False,True,False,0
3,1,32.77,154.98,8,3,0,10,0,False,False,True,False,False,False,1
2,1,191.23,91.22,19,6,1,12,0,False,False,False,False,False,True,1
2,0,115.71,86.75,14,3,0,2,0,False,False,False,True,False,False,0
1,0,303.0,59.4,13,4,0,6,0,False,False,False,True,False,False,0
3,0,38.36,114.24,16,1,0,12,0,False,False,False,False,False,True,0
3,0,51.63,145.7,8,3,0,3,0,False,False,False,False,True,False,0
2,0,90.65,56.55,15,6,1,3,0,True,False,False,False,False,False,0
1,0,21.96,58.87,15,2,0,8,0,False,False,True,False,False,False,0
3,0,30.88,138.15,11,5,1,1,0,False,True,False,False,False,False,1
4,0,82.44,71.55,12,0,0,6,0,False,False,True,False,False,False,0
1,0,222.61,31.55,1,4,0,8,0,False,False,False,False,True,False,0
15,3,14.14,726.91,15,2,0,9,0,False,True,False,False,False,False,1
10,1,23.62,357.46,16,4,0,5,0,False,True,False,False,False,False,1
2,1,53.6,82.19,16,6,1,5,1,False,False,False,False,True,False,0
2,0,38.72,118.02,12,1,0,4,0,True,False,False,False,False,False,0
3,0,136.83,105.62,11,6,1,5,0,False,False,False,True,False,False,0
4,1,40.08,181.27,18,1,0,6,0,False,True,False,False,False,False,0
2,0,438.79,95.56,1,4,0,5,0,False,False,False,True,False,False,0
2,0,105.78,71.9,14,2,0,3,0,False,False,True,False,False,False,0
1,0,167.83,23.83,6,3,0,9,0,False,False,False,True,False,False,0
1,0,22.7,33.29,23,3,0,10,0,True,False,False,False,False,False,0
5,1,38.82,296.0,20,6,1,9,0,False,True,False,False,False,False,1
2,0,170.29,26.16,23,2,0,3,1,False,False,False,False,True,False,0
1,0,268.78,22.78,6,2,0,4,0,False,False,False,False,True,False,0
2,0,192.6,20.65,13,2,0,13,1,False,False,False,True,False,False,0
5,1,128.62,168.14,10,6,1,2,0,False,False,False,False,False,True,1
4,0,118.92,169.15,8,2,0,11,1,False,False,False,True,False,False,0
1,0,96.41,41.28,4,2,0,2,0,False,False,False,False,True,False,0
3,1,137.34,39.5,2,6,1,13,0,False,False,False,True,False,False,0
3,0,52.35,42.48,13,4,0,2,0,False,False,False,False,False,True,0
3,1,71.06,59.27,14,6,1,10,0,False,False,False,False,False,True,0
3,1,57.38,51.69,14,0,0,9,0,False,False,False,False,True,False,0
5,0,197.48,298.55,9,3,0,14,0,False,False,False,False,False,True,0
2,0,32.95,111.12,10,6,1,11,0,False,True,False,False,False,False,0
2,0,88.28,116.86,4,5,1,2,0,True,False,False,False,False,False,0
2,0,391.31,29.83,19,6,1,10,1,False,False,False,True,False,False,0
1,0,27.98,31.93,15,0,0,13,0,False,False,True,False,False,False,0
1,1,49.49,11.59,5,2,0,3,1,True,False,False,False,False,False,0
2,0,454.24,78.68,2,3,0,12,0,False,False,False,True,False,False,0
5,2,147.26,138.22,11,6,1,1,0,False,False,True,False,False,False,0
5,0,78.27,119.67,3,3,0,6,1,True,False,False,False,False,False,0
2,0,75.27,65.34,0,4,0,2,0,False,False,False,False,False,True,0
2,1,28.95,109.83,17,0,0,8,0,False,False,True,False,False,False,1
2,0,147.12,40.43,21,3,0,11,0,False,False,True,False,False,False,0
1,0,193.35,30.95,0,6,1,5,0,False,False,False,False,True,False,1
2,0,294.93,34.9,18,5,1,8,0,False,False,False,False,True,False,0
1,0,97.11,45.41,4,4,0,1,1,True,False,False,False,False,False,0
1,0,35.48,22.13,11,4,0,5,0,False,False,True,False,False,False,0
2,0,28.7,95.8,1,2,0,5,0,False,False,True,False,False,False,0
2,0,26.17,47.69,7,1,0,5,0,True,False,False,False,False,False,0
2,1,37.39,28.22,12,4,0,2,0,False,True,False,False,False,False,0
1,0,43.73,15.08,17,6,1,3,0,False,False,False,False,False,True,1
2,0,126.9,41.71,3,1,0,9,0,False,False,False,False,True,False,0
3,1,31.94,78.18,17,0,0,4,1,False,False,False,False,True,False,1
2,0,19.08,101.53,1,4,0,14,1,True,False,False,False,False,False,0
5,0,468.2,70.93,21,4,0,1,0,False,False,False,True,False,False,0
5,0,89.96,99.22,14,1,0,6,0,False,False,False,False,False,True,0
3,0,88.62,146.72,4,6,1,12,0,False,False,True,False,False,False,0
2,0,59.11,48.08,21,1,0,2,0,True,False,False,False,False,False,0
4,0,48.67,103.52,7,3,0,12,1,False,True,False,False,False,False,0
1,1,57.0,17.18,14,3,0,10,0,False,False,False,False,False,True,0
10,1,54.06,295.23,10,2,0,8,1,True,False,False,False,False,False,0
1,0,13.33,37.53,14,1,0,8,0,False,True,False,False,False,False,0
1,0,131.65,57.5,19,2,0,6,0,False,False,True,False,False,False,0
1,0,39.57,36.05,21,1,0,14,0,False,True,False,False,False,False,0
2,1,131.37,101.07,17,4,0,9,1,False,False,False,False,False,True,1
3,0,36.18,124.09,17,4,0,6,1,False,False,True,False,False,False,0
